id,tvt
00e12e8b_3893,11593.86
00e12e8b_3894,11593.826
00e12e8b_3895,11593.781
00e12e8b_3896,11594.033
00e12e8b_3897,11593.541
00e12e8b_3898,11593.711
00e12e8b_3899,11593.93
00e12e8b_3900,11593.82
00e12e8b_3901,11593.807
00e12e8b_3902,11593.645
00e12e8b_3903,11593.111
00e12e8b_3904,11593.051
00e12e8b_3905,11593.007
00e12e8b_3906,11593.226
00e12e8b_3907,11593.0205
00e12e8b_3908,11593.29
00e12e8b_3909,11593.052
00e12e8b_3910,11593.278
00e12e8b_3911,11592.888
00e12e8b_3912,11593.052
00e12e8b_3913,11593.289
00e12e8b_3914,11593.049
00e12e8b_3915,11593.209
00e12e8b_3916,11592.987
00e12e8b_3917,11593.197
00e12e8b_3918,11592.818
00e12e8b_3919,11593.248
00e12e8b_3920,11593.171
00e12e8b_3921,11592.942
00e12e8b_3922,11593.129
00e12e8b_3923,11592.8545
00e12e8b_3924,11593.158
00e12e8b_3925,11592.773
00e12e8b_3926,11592.924
00e12e8b_3927,11592.879
00e12e8b_3928,11592.957
00e12e8b_3929,11593.295
00e12e8b_3930,11592.999
00e12e8b_3931,11592.922
00e12e8b_3932,11593.042
00e12e8b_3933,11592.915
00e12e8b_3934,11593.244
00e12e8b_3935,11592.722
00e12e8b_3936,11593.122
00e12e8b_3937,11592.826
00e12e8b_3938,11592.817
00e12e8b_3939,11592.675
00e12e8b_3940,11592.884
00e12e8b_3941,11592.859
00e12e8b_3942,11592.677
00e12e8b_3943,11593.014
00e12e8b_3944,11592.618
00e12e8b_3945,11593.026
00e12e8b_3946,11592.589
00e12e8b_3947,11592.919
00e12e8b_3948,11592.633
00e12e8b_3949,11592.595
00e12e8b_3950,11592.879
00e12e8b_3951,11592.537
00e12e8b_3952,11592.876
00e12e8b_3953,11592.521
00e12e8b_3954,11592.816
00e12e8b_3955,11592.541
00e12e8b_3956,11592.819
00e12e8b_3957,11592.855
00e12e8b_3958,11592.6045
00e12e8b_3959,11593.034
00e12e8b_3960,11592.682
00e12e8b_3961,11592.749
00e12e8b_3962,11592.521
00e12e8b_3963,11592.743
00e12e8b_3964,11592.531
00e12e8b_3965,11592.491
00e12e8b_3966,11592.6875
00e12e8b_3967,11592.471
00e12e8b_3968,11592.494
00e12e8b_3969,11592.341
00e12e8b_3970,11592.651
00e12e8b_3971,11592.379
00e12e8b_3972,11592.401
00e12e8b_3973,11592.562
00e12e8b_3974,11592.396
00e12e8b_3975,11592.561
00e12e8b_3976,11592.468
00e12e8b_3977,11592.698
00e12e8b_3978,11592.413
00e12e8b_3979,11592.668
00e12e8b_3980,11592.377
00e12e8b_3981,11592.48
00e12e8b_3982,11592.576
00e12e8b_3983,11592.3545
00e12e8b_3984,11592.175
00e12e8b_3985,11591.905
00e12e8b_3986,11591.896
00e12e8b_3987,11591.755
00e12e8b_3988,11591.712
00e12e8b_3989,11592.126
00e12e8b_3990,11591.655
00e12e8b_3991,11591.896
00e12e8b_3992,11591.508
00e12e8b_3993,11591.644
00e12e8b_3994,11591.271
00e12e8b_3995,11591.614
00e12e8b_3996,11591.116
00e12e8b_3997,11591.1045
00e12e8b_3998,11591.344
00e12e8b_3999,11590.826
00e12e8b_4000,11591.183
00e12e8b_4001,11590.789
00e12e8b_4002,11591.162
00e12e8b_4003,11590.637
00e12e8b_4004,11590.944
00e12e8b_4005,11590.64
00e12e8b_4006,11590.72
00e12e8b_4007,11591.173
00e12e8b_4008,11590.719
00e12e8b_4009,11590.658
00e12e8b_4010,11590.211
00e12e8b_4011,11590.602
00e12e8b_4012,11590.155
00e12e8b_4013,11590.636
00e12e8b_4014,11590.11
00e12e8b_4015,11590.065
00e12e8b_4016,11590.413
00e12e8b_4017,11589.782
00e12e8b_4018,11590.218
00e12e8b_4019,11589.785
00e12e8b_4020,11590.229
00e12e8b_4021,11589.671
00e12e8b_4022,11589.738
00e12e8b_4023,11590.03
00e12e8b_4024,11589.732
00e12e8b_4025,11589.912
00e12e8b_4026,11589.617
00e12e8b_4027,11590.049
00e12e8b_4028,11589.699
00e12e8b_4029,11589.99
00e12e8b_4030,11589.51
00e12e8b_4031,11590.176
00e12e8b_4032,11589.662
00e12e8b_4033,11589.589
00e12e8b_4034,11589.943
00e12e8b_4035,11589.635
00e12e8b_4036,11589.442
00e12e8b_4037,11588.808
00e12e8b_4038,11589.519
00e12e8b_4039,11589.211
00e12e8b_4040,11589.378
00e12e8b_4041,11589.11
00e12e8b_4042,11589.02
00e12e8b_4043,11589.891
00e12e8b_4044,11589.247
00e12e8b_4045,11589.589
00e12e8b_4046,11589.361
00e12e8b_4047,11589.654
00e12e8b_4048,11589.169
00e12e8b_4049,11589.755
00e12e8b_4050,11589.377
00e12e8b_4051,11589.361
00e12e8b_4052,11589.723
00e12e8b_4053,11589.355
00e12e8b_4054,11589.664
00e12e8b_4055,11589.276
00e12e8b_4056,11589.686
00e12e8b_4057,11589.229
00e12e8b_4058,11589.606
00e12e8b_4059,11589.224
00e12e8b_4060,11589.647
00e12e8b_4061,11589.055
00e12e8b_4062,11589.186
00e12e8b_4063,11589.446
00e12e8b_4064,11589.121
00e12e8b_4065,11589.562
00e12e8b_4066,11589.084
00e12e8b_4067,11589.511
00e12e8b_4068,11589.177
00e12e8b_4069,11589.538
00e12e8b_4070,11589.105
00e12e8b_4071,11589.122
00e12e8b_4072,11589.544
00e12e8b_4073,11589.041
00e12e8b_4074,11589.297
00e12e8b_4075,11589.23
00e12e8b_4076,11589.389
00e12e8b_4077,11588.984
00e12e8b_4078,11589.371
00e12e8b_4079,11589.054
00e12e8b_4080,11588.871
00e12e8b_4081,11589.357
00e12e8b_4082,11589.146
00e12e8b_4083,11589.338
00e12e8b_4084,11588.837
00e12e8b_4085,11589.348
00e12e8b_4086,11588.971
00e12e8b_4087,11589.111
00e12e8b_4088,11588.669
00e12e8b_4089,11589.313
00e12e8b_4090,11588.986
00e12e8b_4091,11588.808
00e12e8b_4092,11589.251
00e12e8b_4093,11588.958
00e12e8b_4094,11589.28
00e12e8b_4095,11588.74
00e12e8b_4096,11589.254
00e12e8b_4097,11588.664
00e12e8b_4098,11588.809
00e12e8b_4099,11588.307
00e12e8b_4100,11588.509
00e12e8b_4101,11588.659
00e12e8b_4102,11588.146
00e12e8b_4103,11588.452
00e12e8b_4104,11587.716
00e12e8b_4105,11588.021
00e12e8b_4106,11587.64
00e12e8b_4107,11587.993
00e12e8b_4108,11588.027
00e12e8b_4109,11587.647
00e12e8b_4110,11588.064
00e12e8b_4111,11587.661
00e12e8b_4112,11587.92
00e12e8b_4113,11587.551
00e12e8b_4114,11588.04
00e12e8b_4115,11587.532
00e12e8b_4116,11587.846
00e12e8b_4117,11587.777
00e12e8b_4118,11587.979
00e12e8b_4119,11587.446
00e12e8b_4120,11587.62
00e12e8b_4121,11588.218
00e12e8b_4122,11587.672
00e12e8b_4123,11587.985
00e12e8b_4124,11587.681
00e12e8b_4125,11588.03
00e12e8b_4126,11587.637
00e12e8b_4127,11588.004
00e12e8b_4128,11587.623
00e12e8b_4129,11587.62
00e12e8b_4130,11588.108
00e12e8b_4131,11587.616
00e12e8b_4132,11588.008
00e12e8b_4133,11587.493
00e12e8b_4134,11587.977
00e12e8b_4135,11587.625
00e12e8b_4136,11588.286
00e12e8b_4137,11587.526
00e12e8b_4138,11587.709
00e12e8b_4139,11588.288
00e12e8b_4140,11587.43
00e12e8b_4141,11587.975
00e12e8b_4142,11587.774
00e12e8b_4143,11587.696
00e12e8b_4144,11587.774
00e12e8b_4145,11587.803
00e12e8b_4146,11587.814
00e12e8b_4147,11588.163
00e12e8b_4148,11587.763
00e12e8b_4149,11587.763
00e12e8b_4150,11587.849
00e12e8b_4151,11587.815
00e12e8b_4152,11588.102
00e12e8b_4153,11587.871
00e12e8b_4154,11587.854
00e12e8b_4155,11587.699
00e12e8b_4156,11588.162
00e12e8b_4157,11587.915
00e12e8b_4158,11588.129
00e12e8b_4159,11587.785
00e12e8b_4160,11587.971
00e12e8b_4161,11588.131
00e12e8b_4162,11587.438
00e12e8b_4163,11588.121
00e12e8b_4164,11587.627
00e12e8b_4165,11588.107
00e12e8b_4166,11587.75
00e12e8b_4167,11588.026
00e12e8b_4168,11587.456
00e12e8b_4169,11588.006
00e12e8b_4170,11587.534
00e12e8b_4171,11587.992
00e12e8b_4172,11587.42
00e12e8b_4173,11587.482
00e12e8b_4174,11587.825
00e12e8b_4175,11587.362
00e12e8b_4176,11588.029
00e12e8b_4177,11587.557
00e12e8b_4178,11587.7705
00e12e8b_4179,11587.399
00e12e8b_4180,11587.789
00e12e8b_4181,11587.366
00e12e8b_4182,11587.901
00e12e8b_4183,11587.371
00e12e8b_4184,11587.722
00e12e8b_4185,11587.353
00e12e8b_4186,11587.927
00e12e8b_4187,11587.427
00e12e8b_4188,11587.784
00e12e8b_4189,11587.28
00e12e8b_4190,11587.391
00e12e8b_4191,11587.93
00e12e8b_4192,11587.301
00e12e8b_4193,11587.984
00e12e8b_4194,11587.492
00e12e8b_4195,11587.81
00e12e8b_4196,11587.26
00e12e8b_4197,11587.869
00e12e8b_4198,11587.473
00e12e8b_4199,11587.912
00e12e8b_4200,11587.195
00e12e8b_4201,11587.944
00e12e8b_4202,11587.312
00e12e8b_4203,11587.779
00e12e8b_4204,11587.34
00e12e8b_4205,11587.909
00e12e8b_4206,11587.413
00e12e8b_4207,11587.178
00e12e8b_4208,11587.232
00e12e8b_4209,11587.281
00e12e8b_4210,11587.911
00e12e8b_4211,11587.34
00e12e8b_4212,11587.782
00e12e8b_4213,11587.148
00e12e8b_4214,11587.85
00e12e8b_4215,11587.169
00e12e8b_4216,11587.996
00e12e8b_4217,11587.307
00e12e8b_4218,11587.648
00e12e8b_4219,11587.302
00e12e8b_4220,11587.428
00e12e8b_4221,11587.073
00e12e8b_4222,11587.436
00e12e8b_4223,11587.35
00e12e8b_4224,11587.659
00e12e8b_4225,11587.184
00e12e8b_4226,11587.534
00e12e8b_4227,11587.096
00e12e8b_4228,11587.598
00e12e8b_4229,11587.582
00e12e8b_4230,11588.018
00e12e8b_4231,11587.467
00e12e8b_4232,11587.961
00e12e8b_4233,11587.518
00e12e8b_4234,11587.641
00e12e8b_4235,11587.518
00e12e8b_4236,11587.817
00e12e8b_4237,11587.517
00e12e8b_4238,11587.813
00e12e8b_4239,11587.53
00e12e8b_4240,11587.876
00e12e8b_4241,11587.833
00e12e8b_4242,11588.133
00e12e8b_4243,11587.833
00e12e8b_4244,11588.1875
00e12e8b_4245,11587.888
00e12e8b_4246,11588.195
00e12e8b_4247,11587.889
00e12e8b_4248,11588.267
00e12e8b_4249,11587.76
00e12e8b_4250,11588.315
00e12e8b_4251,11587.757
00e12e8b_4252,11588.321
00e12e8b_4253,11587.757
00e12e8b_4254,11588.316
00e12e8b_4255,11587.759
00e12e8b_4256,11588.302
00e12e8b_4257,11587.742
00e12e8b_4258,11588.308
00e12e8b_4259,11587.742
00e12e8b_4260,11588.33
00e12e8b_4261,11587.775
00e12e8b_4262,11588.34
00e12e8b_4263,11587.779
00e12e8b_4264,11588.375
00e12e8b_4265,11587.811
00e12e8b_4266,11588.369
00e12e8b_4267,11587.813
00e12e8b_4268,11588.369
00e12e8b_4269,11587.811
00e12e8b_4270,11588.38
00e12e8b_4271,11587.81
00e12e8b_4272,11588.319
00e12e8b_4273,11587.902
00e12e8b_4274,11588.203
00e12e8b_4275,11587.9795
00e12e8b_4276,11588.287
00e12e8b_4277,11587.9795
00e12e8b_4278,11588.279
00e12e8b_4279,11587.98
00e12e8b_4280,11588.278
00e12e8b_4281,11587.9795
00e12e8b_4282,11588.287
00e12e8b_4283,11587.9795
00e12e8b_4284,11588.2705
00e12e8b_4285,11587.964
00e12e8b_4286,11588.263
00e12e8b_4287,11587.948
00e12e8b_4288,11588.311
00e12e8b_4289,11587.869
00e12e8b_4290,11588.429
00e12e8b_4291,11587.871
00e12e8b_4292,11588.431
00e12e8b_4293,11587.833
00e12e8b_4294,11588.398
00e12e8b_4295,11587.815
00e12e8b_4296,11588.324
00e12e8b_4297,11587.955
00e12e8b_4298,11588.489
00e12e8b_4299,11588.193
00e12e8b_4300,11588.51
00e12e8b_4301,11588.205
00e12e8b_4302,11588.505
00e12e8b_4303,11588.159
00e12e8b_4304,11588.658
00e12e8b_4305,11588.101
00e12e8b_4306,11588.665
00e12e8b_4307,11588.101
00e12e8b_4308,11588.66
00e12e8b_4309,11587.993
00e12e8b_4310,11588.41
00e12e8b_4311,11588.117
00e12e8b_4312,11588.526
00e12e8b_4313,11588.235
00e12e8b_4314,11588.53
00e12e8b_4315,11588.2295
00e12e8b_4316,11588.5205
00e12e8b_4317,11587.736
00e12e8b_4318,11588.233
00e12e8b_4319,11587.656
00e12e8b_4320,11588.306
00e12e8b_4321,11587.749
00e12e8b_4322,11588.255
00e12e8b_4323,11588.313
00e12e8b_4324,11587.87
00e12e8b_4325,11588.244
00e12e8b_4326,11588.732
00e12e8b_4327,11588.468
00e12e8b_4328,11588.323
00e12e8b_4329,11588.633
00e12e8b_4330,11588.266
00e12e8b_4331,11588.753
00e12e8b_4332,11588.325
00e12e8b_4333,11589.012
00e12e8b_4334,11588.672
00e12e8b_4335,11589.002
00e12e8b_4336,11588.63
00e12e8b_4337,11589.057
00e12e8b_4338,11588.937
00e12e8b_4339,11589.213
00e12e8b_4340,11588.886
00e12e8b_4341,11589.371
00e12e8b_4342,11588.812
00e12e8b_4343,11589.466
00e12e8b_4344,11588.881
00e12e8b_4345,11589.373
00e12e8b_4346,11589.066
00e12e8b_4347,11589.349
00e12e8b_4348,11589.028
00e12e8b_4349,11589.309
00e12e8b_4350,11589.023
00e12e8b_4351,11589.495
00e12e8b_4352,11588.941
00e12e8b_4353,11589.516
00e12e8b_4354,11589.082
00e12e8b_4355,11589.577
00e12e8b_4356,11589.258
00e12e8b_4357,11589.638
00e12e8b_4358,11589.361
00e12e8b_4359,11589.647
00e12e8b_4360,11589.718
00e12e8b_4361,11589.363
00e12e8b_4362,11589.163
00e12e8b_4363,11589.97
00e12e8b_4364,11589.773
00e12e8b_4365,11589.559
00e12e8b_4366,11589.788
00e12e8b_4367,11589.389
00e12e8b_4368,11589.933
00e12e8b_4369,11589.304
00e12e8b_4370,11590.087
00e12e8b_4371,11589.604
00e12e8b_4372,11590.154
00e12e8b_4373,11590.072
00e12e8b_4374,11590.743
00e12e8b_4375,11590.193
00e12e8b_4376,11590.492
00e12e8b_4377,11590.1455
00e12e8b_4378,11590.635
00e12e8b_4379,11590.345
00e12e8b_4380,11590.635
00e12e8b_4381,11590.284
00e12e8b_4382,11590.83
00e12e8b_4383,11590.259
00e12e8b_4384,11590.825
00e12e8b_4385,11590.249
00e12e8b_4386,11591.249
00e12e8b_4387,11590.684
00e12e8b_4388,11590.836
00e12e8b_4389,11590.2295
00e12e8b_4390,11590.736
00e12e8b_4391,11590.297
00e12e8b_4392,11590.803
00e12e8b_4393,11590.43
00e12e8b_4394,11590.756
00e12e8b_4395,11590.456
00e12e8b_4396,11590.623
00e12e8b_4397,11590.453
00e12e8b_4398,11590.743
00e12e8b_4399,11590.702
00e12e8b_4400,11590.996
00e12e8b_4401,11590.694
00e12e8b_4402,11590.983
00e12e8b_4403,11590.665
00e12e8b_4404,11591.212
00e12e8b_4405,11591.246
00e12e8b_4406,11590.785
00e12e8b_4407,11591.087
00e12e8b_4408,11590.912
00e12e8b_4409,11591.216
00e12e8b_4410,11590.789
00e12e8b_4411,11590.986
00e12e8b_4412,11590.771
00e12e8b_4413,11591.022
00e12e8b_4414,11590.83
00e12e8b_4415,11591.125
00e12e8b_4416,11590.832
00e12e8b_4417,11591.115
00e12e8b_4418,11590.83
00e12e8b_4419,11591.116
00e12e8b_4420,11590.77
00e12e8b_4421,11591.087
00e12e8b_4422,11590.855
00e12e8b_4423,11591.059
00e12e8b_4424,11590.713
00e12e8b_4425,11591.136
00e12e8b_4426,11590.582
00e12e8b_4427,11591.424
00e12e8b_4428,11590.688
00e12e8b_4429,11591.426
00e12e8b_4430,11590.788
00e12e8b_4431,11591.542
00e12e8b_4432,11590.958
00e12e8b_4433,11591.339
00e12e8b_4434,11590.8125
00e12e8b_4435,11591.519
00e12e8b_4436,11590.916
00e12e8b_4437,11591.596
00e12e8b_4438,11591.106
00e12e8b_4439,11591.394
00e12e8b_4440,11591.107
00e12e8b_4441,11591.414
00e12e8b_4442,11591.039
00e12e8b_4443,11591.644
00e12e8b_4444,11591.007
00e12e8b_4445,11591.449
00e12e8b_4446,11590.842
00e12e8b_4447,11591.509
00e12e8b_4448,11591.121
00e12e8b_4449,11591.44
00e12e8b_4450,11591.525
00e12e8b_4451,11592.021
00e12e8b_4452,11591.46
00e12e8b_4453,11591.99
00e12e8b_4454,11591.495
00e12e8b_4455,11591.762
00e12e8b_4456,11591.428
00e12e8b_4457,11592.022
00e12e8b_4458,11591.456
00e12e8b_4459,11591.974
00e12e8b_4460,11591.586
00e12e8b_4461,11591.887
00e12e8b_4462,11591.535
00e12e8b_4463,11592.042
00e12e8b_4464,11591.453
00e12e8b_4465,11592.106
00e12e8b_4466,11591.663
00e12e8b_4467,11592.148
00e12e8b_4468,11591.581
00e12e8b_4469,11592.107
00e12e8b_4470,11591.671
00e12e8b_4471,11592.2705
00e12e8b_4472,11591.742
00e12e8b_4473,11592.326
00e12e8b_4474,11591.9795
00e12e8b_4475,11592.466
00e12e8b_4476,11591.9
00e12e8b_4477,11592.619
00e12e8b_4478,11592.192
00e12e8b_4479,11592.677
00e12e8b_4480,11592.166
00e12e8b_4481,11593.06
00e12e8b_4482,11592.621
00e12e8b_4483,11592.927
00e12e8b_4484,11592.625
00e12e8b_4485,11593.222
00e12e8b_4486,11592.602
00e12e8b_4487,11593.171
00e12e8b_4488,11592.732
00e12e8b_4489,11593.152
00e12e8b_4490,11592.936
00e12e8b_4491,11593.404
00e12e8b_4492,11592.859
00e12e8b_4493,11593.43
00e12e8b_4494,11592.992
00e12e8b_4495,11592.991
00e12e8b_4496,11593.43
00e12e8b_4497,11592.992
00e12e8b_4498,11593.442
00e12e8b_4499,11592.953
00e12e8b_4500,11593.318
00e12e8b_4501,11593.012
00e12e8b_4502,11593.442
00e12e8b_4503,11593.015
00e12e8b_4504,11593.606
00e12e8b_4505,11593.176
00e12e8b_4506,11593.685
00e12e8b_4507,11593.301
00e12e8b_4508,11594.006
00e12e8b_4509,11593.579
00e12e8b_4510,11594.006
00e12e8b_4511,11593.599
00e12e8b_4512,11594.037
00e12e8b_4513,11593.6
00e12e8b_4514,11594.004
00e12e8b_4515,11593.467
00e12e8b_4516,11594.004
00e12e8b_4517,11593.574
00e12e8b_4518,11594.012
00e12e8b_4519,11593.706
00e12e8b_4520,11593.706
00e12e8b_4521,11594.136
00e12e8b_4522,11593.709
00e12e8b_4523,11594.136
00e12e8b_4524,11593.719
00e12e8b_4525,11594.167
00e12e8b_4526,11593.751
00e12e8b_4527,11594.159
00e12e8b_4528,11593.754
00e12e8b_4529,11594.16
00e12e8b_4530,11593.78
00e12e8b_4531,11594.1045
00e12e8b_4532,11593.836
00e12e8b_4533,11594.189
00e12e8b_4534,11593.82
00e12e8b_4535,11594.213
00e12e8b_4536,11593.838
00e12e8b_4537,11594.19
00e12e8b_4538,11593.8955
00e12e8b_4539,11594.21
00e12e8b_4540,11594.027
00e12e8b_4541,11593.907
00e12e8b_4542,11594.412
00e12e8b_4543,11594.036
00e12e8b_4544,11594.42
00e12e8b_4545,11593.945
00e12e8b_4546,11594.466
00e12e8b_4547,11594.04
00e12e8b_4548,11594.438
00e12e8b_4549,11594.116
00e12e8b_4550,11594.487
00e12e8b_4551,11594.044
00e12e8b_4552,11594.515
00e12e8b_4553,11593.991
00e12e8b_4554,11594.542
00e12e8b_4555,11593.974
00e12e8b_4556,11594.46
00e12e8b_4557,11594.23
00e12e8b_4558,11593.97
00e12e8b_4559,11594.602
00e12e8b_4560,11594.054
00e12e8b_4561,11594.657
00e12e8b_4562,11594.167
00e12e8b_4563,11594.667
00e12e8b_4564,11594.24
00e12e8b_4565,11594.879
00e12e8b_4566,11594.331
00e12e8b_4567,11594.879
00e12e8b_4568,11594.357
00e12e8b_4569,11594.832
00e12e8b_4570,11594.3125
00e12e8b_4571,11595.011
00e12e8b_4572,11594.547
00e12e8b_4573,11594.812
00e12e8b_4574,11594.577
00e12e8b_4575,11594.43
00e12e8b_4576,11595.016
00e12e8b_4577,11594.621
00e12e8b_4578,11594.921
00e12e8b_4579,11594.582
00e12e8b_4580,11594.998
00e12e8b_4581,11594.477
00e12e8b_4582,11595.015
00e12e8b_4583,11594.633
00e12e8b_4584,11594.992
00e12e8b_4585,11594.471
00e12e8b_4586,11594.983
00e12e8b_4587,11594.632
00e12e8b_4588,11594.994
00e12e8b_4589,11594.443
00e12e8b_4590,11594.602
00e12e8b_4591,11595.077
00e12e8b_4592,11594.633
00e12e8b_4593,11595.002
00e12e8b_4594,11594.662
00e12e8b_4595,11594.885
00e12e8b_4596,11594.699
00e12e8b_4597,11595.266
00e12e8b_4598,11594.848
00e12e8b_4599,11595.294
00e12e8b_4600,11594.884
00e12e8b_4601,11595.295
00e12e8b_4602,11594.848
00e12e8b_4603,11595.326
00e12e8b_4604,11594.903
00e12e8b_4605,11594.877
00e12e8b_4606,11595.445
00e12e8b_4607,11595.136
00e12e8b_4608,11595.487
00e12e8b_4609,11595.439
00e12e8b_4610,11595.906
00e12e8b_4611,11595.491
00e12e8b_4612,11595.79
00e12e8b_4613,11595.297
00e12e8b_4614,11595.854
00e12e8b_4615,11595.421
00e12e8b_4616,11595.824
00e12e8b_4617,11595.375
00e12e8b_4618,11595.788
00e12e8b_4619,11595.407
00e12e8b_4620,11595.428
00e12e8b_4621,11595.827
00e12e8b_4622,11595.415
00e12e8b_4623,11595.74
00e12e8b_4624,11595.398
00e12e8b_4625,11595.781
00e12e8b_4626,11595.439
00e12e8b_4627,11595.908
00e12e8b_4628,11595.452
00e12e8b_4629,11595.932
00e12e8b_4630,11595.461
00e12e8b_4631,11595.924
00e12e8b_4632,11595.492
00e12e8b_4633,11595.879
00e12e8b_4634,11595.479
00e12e8b_4635,11595.915
00e12e8b_4636,11595.512
00e12e8b_4637,11595.924
00e12e8b_4638,11595.543
00e12e8b_4639,11595.512
00e12e8b_4640,11595.836
00e12e8b_4641,11595.513
00e12e8b_4642,11595.968
00e12e8b_4643,11595.592
00e12e8b_4644,11595.913
00e12e8b_4645,11595.455
00e12e8b_4646,11596.063
00e12e8b_4647,11595.533
00e12e8b_4648,11596.0205
00e12e8b_4649,11595.574
00e12e8b_4650,11595.834
00e12e8b_4651,11595.573
00e12e8b_4652,11595.714
00e12e8b_4653,11595.344
00e12e8b_4654,11595.767
00e12e8b_4655,11595.318
00e12e8b_4656,11595.772
00e12e8b_4657,11595.389
00e12e8b_4658,11595.36
00e12e8b_4659,11595.932
00e12e8b_4660,11595.54
00e12e8b_4661,11596.04
00e12e8b_4662,11595.642
00e12e8b_4663,11595.992
00e12e8b_4664,11595.637
00e12e8b_4665,11596.068
00e12e8b_4666,11595.363
00e12e8b_4667,11595.891
00e12e8b_4668,11595.473
00e12e8b_4669,11595.833
00e12e8b_4670,11595.285
00e12e8b_4671,11595.794
00e12e8b_4672,11595.358
00e12e8b_4673,11595.788
00e12e8b_4674,11595.353
00e12e8b_4675,11595.789
00e12e8b_4676,11595.439
00e12e8b_4677,11595.843
00e12e8b_4678,11595.381
00e12e8b_4679,11595.802
00e12e8b_4680,11595.475
00e12e8b_4681,11595.761
00e12e8b_4682,11595.61
00e12e8b_4683,11596.074
00e12e8b_4684,11595.599
00e12e8b_4685,11596.2705
00e12e8b_4686,11595.908
00e12e8b_4687,11596.514
00e12e8b_4688,11596.171
00e12e8b_4689,11596.571
00e12e8b_4690,11596.113
00e12e8b_4691,11596.488
00e12e8b_4692,11596.063
00e12e8b_4693,11596.514
00e12e8b_4694,11596.021
00e12e8b_4695,11596.531
00e12e8b_4696,11596.16
00e12e8b_4697,11596.123
00e12e8b_4698,11596.588
00e12e8b_4699,11596.115
00e12e8b_4700,11596.48
00e12e8b_4701,11596.143
00e12e8b_4702,11596.574
00e12e8b_4703,11596.163
00e12e8b_4704,11596.614
00e12e8b_4705,11596.129
00e12e8b_4706,11596.519
00e12e8b_4707,11596.116
00e12e8b_4708,11596.517
00e12e8b_4709,11596.086
00e12e8b_4710,11596.492
00e12e8b_4711,11596.129
00e12e8b_4712,11596.498
00e12e8b_4713,11596.085
00e12e8b_4714,11596.518
00e12e8b_4715,11596.164
00e12e8b_4716,11596.586
00e12e8b_4717,11596.058
00e12e8b_4718,11596.475
00e12e8b_4719,11596.119
00e12e8b_4720,11596.525
00e12e8b_4721,11596.128
00e12e8b_4722,11596.71
00e12e8b_4723,11596.212
00e12e8b_4724,11596.734
00e12e8b_4725,11596.34
00e12e8b_4726,11596.764
00e12e8b_4727,11596.241
00e12e8b_4728,11596.684
00e12e8b_4729,11596.227
00e12e8b_4730,11596.738
00e12e8b_4731,11596.298
00e12e8b_4732,11596.756
00e12e8b_4733,11596.233
00e12e8b_4734,11596.763
00e12e8b_4735,11596.314
00e12e8b_4736,11596.684
00e12e8b_4737,11596.356
00e12e8b_4738,11596.6875
00e12e8b_4739,11596.352
00e12e8b_4740,11596.66
00e12e8b_4741,11596.438
00e12e8b_4742,11596.753
00e12e8b_4743,11596.463
00e12e8b_4744,11596.857
00e12e8b_4745,11596.554
00e12e8b_4746,11596.834
00e12e8b_4747,11596.444
00e12e8b_4748,11596.572
00e12e8b_4749,11596.886
00e12e8b_4750,11596.572
00e12e8b_4751,11596.892
00e12e8b_4752,11596.4795
00e12e8b_4753,11596.817
00e12e8b_4754,11596.466
00e12e8b_4755,11596.854
00e12e8b_4756,11596.555
00e12e8b_4757,11596.855
00e12e8b_4758,11596.607
00e12e8b_4759,11596.921
00e12e8b_4760,11596.569
00e12e8b_4761,11597.28
00e12e8b_4762,11596.724
00e12e8b_4763,11597.079
00e12e8b_4764,11596.6875
00e12e8b_4765,11597.132
00e12e8b_4766,11596.693
00e12e8b_4767,11596.901
00e12e8b_4768,11597.099
00e12e8b_4769,11596.717
00e12e8b_4770,11597.282
00e12e8b_4771,11596.908
00e12e8b_4772,11597.076
00e12e8b_4773,11596.741
00e12e8b_4774,11597.071
00e12e8b_4775,11596.68
00e12e8b_4776,11597.097
00e12e8b_4777,11596.699
00e12e8b_4778,11597.024
00e12e8b_4779,11596.703
00e12e8b_4780,11597.102
00e12e8b_4781,11596.574
00e12e8b_4782,11596.785
00e12e8b_4783,11596.98
00e12e8b_4784,11596.572
00e12e8b_4785,11596.928
00e12e8b_4786,11596.546
00e12e8b_4787,11596.943
00e12e8b_4788,11596.754
00e12e8b_4789,11596.989
00e12e8b_4790,11596.57
00e12e8b_4791,11596.923
00e12e8b_4792,11596.359
00e12e8b_4793,11596.758
00e12e8b_4794,11596.558
00e12e8b_4795,11596.802
00e12e8b_4796,11596.595
00e12e8b_4797,11596.37
00e12e8b_4798,11596.748
00e12e8b_4799,11596.328
00e12e8b_4800,11596.775
00e12e8b_4801,11596.481
00e12e8b_4802,11596.806
00e12e8b_4803,11596.341
00e12e8b_4804,11597.285
00e12e8b_4805,11596.59
00e12e8b_4806,11596.992
00e12e8b_4807,11596.483
00e12e8b_4808,11596.639
00e12e8b_4809,11596.976
00e12e8b_4810,11596.615
00e12e8b_4811,11596.914
00e12e8b_4812,11596.582
00e12e8b_4813,11596.993
00e12e8b_4814,11596.505
00e12e8b_4815,11596.763
00e12e8b_4816,11596.462
00e12e8b_4817,11596.939
00e12e8b_4818,11596.682
00e12e8b_4819,11596.906
00e12e8b_4820,11596.816
00e12e8b_4821,11596.869
00e12e8b_4822,11596.485
00e12e8b_4823,11596.966
