id,tvt
00e12e8b_4998,11602.14
00e12e8b_4999,11602.09
00e12e8b_5000,11602.02
00e12e8b_5001,11601.96
00e12e8b_5002,11601.91
00e12e8b_5003,11601.87
00e12e8b_5004,11601.83
00e12e8b_5005,11601.81
00e12e8b_5006,11601.83
00e12e8b_5007,11601.86
00e12e8b_5008,11601.87
00e12e8b_5009,11601.85
00e12e8b_5010,11601.83
00e12e8b_5011,11601.78
00e12e8b_5012,11601.72
00e12e8b_5013,11601.64
00e12e8b_5014,11601.6
00e12e8b_5015,11601.54
00e12e8b_5016,11601.5
00e12e8b_5017,11601.49
00e12e8b_5018,11601.49
00e12e8b_5019,11601.5
00e12e8b_5020,11601.52
00e12e8b_5021,11601.55
00e12e8b_5022,11601.6
00e12e8b_5023,11601.66
00e12e8b_5024,11601.7
00e12e8b_5025,11601.75
00e12e8b_5026,11601.81
00e12e8b_5027,11601.88
00e12e8b_5028,11601.93
00e12e8b_5029,11601.95
00e12e8b_5030,11601.98
00e12e8b_5031,11601.98
00e12e8b_5032,11601.98
00e12e8b_5033,11601.98
00e12e8b_5034,11601.94
00e12e8b_5035,11601.88
00e12e8b_5036,11601.81
00e12e8b_5037,11601.72
00e12e8b_5038,11601.65
00e12e8b_5039,11601.58
00e12e8b_5040,11601.51
00e12e8b_5041,11601.45
00e12e8b_5042,11601.39
00e12e8b_5043,11601.34
00e12e8b_5044,11601.27
00e12e8b_5045,11601.18
00e12e8b_5046,11601.12
00e12e8b_5047,11601.05
00e12e8b_5048,11600.98
00e12e8b_5049,11600.92
00e12e8b_5050,11600.85
00e12e8b_5051,11600.79
00e12e8b_5052,11600.75
00e12e8b_5053,11600.73
00e12e8b_5054,11600.72
00e12e8b_5055,11600.72
00e12e8b_5056,11600.72
00e12e8b_5057,11600.73
00e12e8b_5058,11600.74
00e12e8b_5059,11600.76
00e12e8b_5060,11600.77
00e12e8b_5061,11600.81
00e12e8b_5062,11600.83
00e12e8b_5063,11600.85
00e12e8b_5064,11600.88
00e12e8b_5065,11600.9
00e12e8b_5066,11600.9
00e12e8b_5067,11600.91
00e12e8b_5068,11600.89
00e12e8b_5069,11600.87
00e12e8b_5070,11600.84
00e12e8b_5071,11600.81
00e12e8b_5072,11600.79
00e12e8b_5073,11600.76
00e12e8b_5074,11600.71
00e12e8b_5075,11600.71
00e12e8b_5076,11600.71
00e12e8b_5077,11600.72
00e12e8b_5078,11600.72
00e12e8b_5079,11600.73
00e12e8b_5080,11600.73
00e12e8b_5081,11600.71
00e12e8b_5082,11600.68
00e12e8b_5083,11600.65
00e12e8b_5084,11600.61
00e12e8b_5085,11600.56
00e12e8b_5086,11600.52
00e12e8b_5087,11600.48
00e12e8b_5088,11600.43
00e12e8b_5089,11600.36
00e12e8b_5090,11600.33
00e12e8b_5091,11600.34
00e12e8b_5092,11600.35
00e12e8b_5093,11600.35
00e12e8b_5094,11600.33
00e12e8b_5095,11600.35
00e12e8b_5096,11600.36
00e12e8b_5097,11600.35
00e12e8b_5098,11600.29
00e12e8b_5099,11600.28
00e12e8b_5100,11600.24
00e12e8b_5101,11600.18
00e12e8b_5102,11600.13
00e12e8b_5103,11600.07
00e12e8b_5104,11600.0
00e12e8b_5105,11599.95
00e12e8b_5106,11599.92
00e12e8b_5107,11599.91
00e12e8b_5108,11599.9
00e12e8b_5109,11599.85
00e12e8b_5110,11599.87
00e12e8b_5111,11599.87
00e12e8b_5112,11599.88
00e12e8b_5113,11599.87
00e12e8b_5114,11599.88
00e12e8b_5115,11599.89
00e12e8b_5116,11599.88
00e12e8b_5117,11599.83
00e12e8b_5118,11599.8
00e12e8b_5119,11599.79
00e12e8b_5120,11599.74
00e12e8b_5121,11599.74
00e12e8b_5122,11599.67
00e12e8b_5123,11599.65
00e12e8b_5124,11599.62
00e12e8b_5125,11599.56
00e12e8b_5126,11599.56
00e12e8b_5127,11599.55
00e12e8b_5128,11599.55
00e12e8b_5129,11599.55
00e12e8b_5130,11599.55
00e12e8b_5131,11599.55
00e12e8b_5132,11599.56
00e12e8b_5133,11599.53
00e12e8b_5134,11599.54
00e12e8b_5135,11599.56
00e12e8b_5136,11599.56
00e12e8b_5137,11599.55
00e12e8b_5138,11599.5
00e12e8b_5139,11599.48
00e12e8b_5140,11599.45
00e12e8b_5141,11599.41
00e12e8b_5142,11599.4
00e12e8b_5143,11599.4
00e12e8b_5144,11599.4
00e12e8b_5145,11599.39
00e12e8b_5146,11599.39
00e12e8b_5147,11599.41
00e12e8b_5148,11599.41
00e12e8b_5149,11599.43
00e12e8b_5150,11599.46
00e12e8b_5151,11599.49
00e12e8b_5152,11599.52
00e12e8b_5153,11599.51
00e12e8b_5154,11599.52
00e12e8b_5155,11599.53
00e12e8b_5156,11599.52
00e12e8b_5157,11599.53
00e12e8b_5158,11599.53
00e12e8b_5159,11599.52
00e12e8b_5160,11599.52
00e12e8b_5161,11599.48
00e12e8b_5162,11599.45
00e12e8b_5163,11599.43
00e12e8b_5164,11599.43
00e12e8b_5165,11599.41
00e12e8b_5166,11599.4
00e12e8b_5167,11599.4
00e12e8b_5168,11599.4
00e12e8b_5169,11599.41
00e12e8b_5170,11599.42
00e12e8b_5171,11599.43
00e12e8b_5172,11599.43
00e12e8b_5173,11599.42
00e12e8b_5174,11599.41
00e12e8b_5175,11599.39
00e12e8b_5176,11599.37
00e12e8b_5177,11599.34
00e12e8b_5178,11599.3
00e12e8b_5179,11599.27
00e12e8b_5180,11599.23
00e12e8b_5181,11599.2
00e12e8b_5182,11599.18
00e12e8b_5183,11599.15
00e12e8b_5184,11599.12
00e12e8b_5185,11599.09
00e12e8b_5186,11599.07
00e12e8b_5187,11599.03
00e12e8b_5188,11598.98
00e12e8b_5189,11598.94
00e12e8b_5190,11598.9
00e12e8b_5191,11598.86
00e12e8b_5192,11598.84
00e12e8b_5193,11598.84
00e12e8b_5194,11598.8
00e12e8b_5195,11598.77
00e12e8b_5196,11598.77
00e12e8b_5197,11598.74
00e12e8b_5198,11598.74
00e12e8b_5199,11598.7
00e12e8b_5200,11598.68
00e12e8b_5201,11598.66
00e12e8b_5202,11598.64
00e12e8b_5203,11598.6
00e12e8b_5204,11598.59
00e12e8b_5205,11598.55
00e12e8b_5206,11598.56
00e12e8b_5207,11598.56
00e12e8b_5208,11598.56
00e12e8b_5209,11598.51
00e12e8b_5210,11598.47
00e12e8b_5211,11598.46
00e12e8b_5212,11598.44
00e12e8b_5213,11598.4
00e12e8b_5214,11598.39
00e12e8b_5215,11598.35
00e12e8b_5216,11598.34
00e12e8b_5217,11598.34
00e12e8b_5218,11598.34
00e12e8b_5219,11598.31
00e12e8b_5220,11598.32
00e12e8b_5221,11598.3
00e12e8b_5222,11598.33
00e12e8b_5223,11598.31
00e12e8b_5224,11598.28
00e12e8b_5225,11598.23
00e12e8b_5226,11598.24
00e12e8b_5227,11598.24
00e12e8b_5228,11598.23
00e12e8b_5229,11598.23
00e12e8b_5230,11598.23
00e12e8b_5231,11598.23
00e12e8b_5232,11598.23
00e12e8b_5233,11598.24
00e12e8b_5234,11598.24
00e12e8b_5235,11598.23
00e12e8b_5236,11598.23
00e12e8b_5237,11598.22
00e12e8b_5238,11598.21
00e12e8b_5239,11598.21
00e12e8b_5240,11598.21
00e12e8b_5241,11598.2
00e12e8b_5242,11598.19
00e12e8b_5243,11598.18
00e12e8b_5244,11598.16
00e12e8b_5245,11598.14
00e12e8b_5246,11598.12
00e12e8b_5247,11598.08
00e12e8b_5248,11598.05
00e12e8b_5249,11598.01
00e12e8b_5250,11597.98
00e12e8b_5251,11597.95
00e12e8b_5252,11597.94
00e12e8b_5253,11597.94
00e12e8b_5254,11597.94
00e12e8b_5255,11597.95
00e12e8b_5256,11597.96
00e12e8b_5257,11597.98
00e12e8b_5258,11597.99
00e12e8b_5259,11598.0
00e12e8b_5260,11598.0
00e12e8b_5261,11598.01
00e12e8b_5262,11598.0
00e12e8b_5263,11597.99
00e12e8b_5264,11597.98
00e12e8b_5265,11597.98
00e12e8b_5266,11597.98
00e12e8b_5267,11597.97
00e12e8b_5268,11597.98
00e12e8b_5269,11597.98
00e12e8b_5270,11597.99
00e12e8b_5271,11597.98
00e12e8b_5272,11597.99
00e12e8b_5273,11598.0
00e12e8b_5274,11598.02
00e12e8b_5275,11598.03
00e12e8b_5276,11598.04
00e12e8b_5277,11598.06
00e12e8b_5278,11598.06
00e12e8b_5279,11598.07
00e12e8b_5280,11598.07
00e12e8b_5281,11598.07
00e12e8b_5282,11598.07
00e12e8b_5283,11598.07
00e12e8b_5284,11598.06
00e12e8b_5285,11598.05
00e12e8b_5286,11598.06
00e12e8b_5287,11598.05
00e12e8b_5288,11598.05
00e12e8b_5289,11598.06
00e12e8b_5290,11598.07
00e12e8b_5291,11598.07
00e12e8b_5292,11598.08
00e12e8b_5293,11598.09
00e12e8b_5294,11598.1
00e12e8b_5295,11598.1
00e12e8b_5296,11598.1
00e12e8b_5297,11598.1
00e12e8b_5298,11598.1
00e12e8b_5299,11598.1
00e12e8b_5300,11598.1
00e12e8b_5301,11598.1
00e12e8b_5302,11598.11
00e12e8b_5303,11598.11
00e12e8b_5304,11598.11
00e12e8b_5305,11598.11
00e12e8b_5306,11598.11
00e12e8b_5307,11598.11
00e12e8b_5308,11598.12
00e12e8b_5309,11598.11
00e12e8b_5310,11598.1
00e12e8b_5311,11598.1
00e12e8b_5312,11598.09
00e12e8b_5313,11598.08
00e12e8b_5314,11598.09
00e12e8b_5315,11598.06
00e12e8b_5316,11598.04
00e12e8b_5317,11598.04
00e12e8b_5318,11598.03
00e12e8b_5319,11598.03
00e12e8b_5320,11598.03
00e12e8b_5321,11598.03
00e12e8b_5322,11598.03
00e12e8b_5323,11598.04
00e12e8b_5324,11598.05
00e12e8b_5325,11598.07
00e12e8b_5326,11598.08
00e12e8b_5327,11598.09
00e12e8b_5328,11598.1
00e12e8b_5329,11598.1
00e12e8b_5330,11598.1
00e12e8b_5331,11598.07
00e12e8b_5332,11598.06
00e12e8b_5333,11598.05
00e12e8b_5334,11598.05
00e12e8b_5335,11598.04
00e12e8b_5336,11598.03
00e12e8b_5337,11598.03
00e12e8b_5338,11598.03
00e12e8b_5339,11598.02
00e12e8b_5340,11598.0
00e12e8b_5341,11597.98
00e12e8b_5342,11597.95
00e12e8b_5343,11597.93
00e12e8b_5344,11597.91
00e12e8b_5345,11597.88
00e12e8b_5346,11597.84
00e12e8b_5347,11597.81
00e12e8b_5348,11597.79
00e12e8b_5349,11597.78
00e12e8b_5350,11597.77
00e12e8b_5351,11597.76
00e12e8b_5352,11597.76
00e12e8b_5353,11597.72
00e12e8b_5354,11597.69
00e12e8b_5355,11597.69
00e12e8b_5356,11597.71
00e12e8b_5357,11597.76
00e12e8b_5358,11597.81
00e12e8b_5359,11597.89
00e12e8b_5360,11597.97
00e12e8b_5361,11598.04
00e12e8b_5362,11598.12
00e12e8b_5363,11598.19
00e12e8b_5364,11598.26
00e12e8b_5365,11598.32
00e12e8b_5366,11598.34
00e12e8b_5367,11598.35
00e12e8b_5368,11598.33
00e12e8b_5369,11598.29
00e12e8b_5370,11598.29
00e12e8b_5371,11598.29
00e12e8b_5372,11598.3
00e12e8b_5373,11598.31
00e12e8b_5374,11598.31
00e12e8b_5375,11598.32
00e12e8b_5376,11598.32
00e12e8b_5377,11598.33
00e12e8b_5378,11598.34
00e12e8b_5379,11598.33
00e12e8b_5380,11598.33
00e12e8b_5381,11598.33
00e12e8b_5382,11598.33
00e12e8b_5383,11598.34
00e12e8b_5384,11598.35
00e12e8b_5385,11598.36
00e12e8b_5386,11598.37
00e12e8b_5387,11598.38
00e12e8b_5388,11598.38
00e12e8b_5389,11598.39
00e12e8b_5390,11598.39
00e12e8b_5391,11598.4
00e12e8b_5392,11598.4
00e12e8b_5393,11598.41
00e12e8b_5394,11598.41
00e12e8b_5395,11598.41
00e12e8b_5396,11598.41
00e12e8b_5397,11598.42
00e12e8b_5398,11598.43
00e12e8b_5399,11598.44
00e12e8b_5400,11598.45
00e12e8b_5401,11598.45
00e12e8b_5402,11598.45
00e12e8b_5403,11598.45
00e12e8b_5404,11598.44
00e12e8b_5405,11598.45
00e12e8b_5406,11598.45
00e12e8b_5407,11598.44
00e12e8b_5408,11598.42
00e12e8b_5409,11598.4
00e12e8b_5410,11598.37
00e12e8b_5411,11598.32
00e12e8b_5412,11598.26
00e12e8b_5413,11598.2
00e12e8b_5414,11598.15
00e12e8b_5415,11598.1
00e12e8b_5416,11598.04
00e12e8b_5417,11598.0
00e12e8b_5418,11597.92
00e12e8b_5419,11597.88
00e12e8b_5420,11597.88
00e12e8b_5421,11597.91
00e12e8b_5422,11597.94
00e12e8b_5423,11598.0
00e12e8b_5424,11598.08
00e12e8b_5425,11598.18
00e12e8b_5426,11598.26
00e12e8b_5427,11598.34
00e12e8b_5428,11598.42
00e12e8b_5429,11598.5
00e12e8b_5430,11598.56
00e12e8b_5431,11598.6
00e12e8b_5432,11598.62
00e12e8b_5433,11598.61
00e12e8b_5434,11598.57
00e12e8b_5435,11598.57
00e12e8b_5436,11598.57
00e12e8b_5437,11598.57
00e12e8b_5438,11598.55
00e12e8b_5439,11598.55
00e12e8b_5440,11598.56
00e12e8b_5441,11598.57
00e12e8b_5442,11598.6
00e12e8b_5443,11598.64
00e12e8b_5444,11598.67
00e12e8b_5445,11598.69
00e12e8b_5446,11598.7
00e12e8b_5447,11598.74
00e12e8b_5448,11598.75
00e12e8b_5449,11598.74
00e12e8b_5450,11598.72
00e12e8b_5451,11598.68
00e12e8b_5452,11598.62
00e12e8b_5453,11598.54
00e12e8b_5454,11598.46
00e12e8b_5455,11598.4
00e12e8b_5456,11598.35
00e12e8b_5457,11598.31
00e12e8b_5458,11598.29
00e12e8b_5459,11598.25
00e12e8b_5460,11598.23
00e12e8b_5461,11598.24
00e12e8b_5462,11598.28
00e12e8b_5463,11598.34
00e12e8b_5464,11598.4
00e12e8b_5465,11598.45
00e12e8b_5466,11598.52
00e12e8b_5467,11598.58
00e12e8b_5468,11598.63
00e12e8b_5469,11598.69
00e12e8b_5470,11598.73
00e12e8b_5471,11598.76
00e12e8b_5472,11598.78
00e12e8b_5473,11598.79
00e12e8b_5474,11598.75
00e12e8b_5475,11598.71
00e12e8b_5476,11598.71
00e12e8b_5477,11598.74
00e12e8b_5478,11598.77
00e12e8b_5479,11598.84
00e12e8b_5480,11598.93
00e12e8b_5481,11599.02
00e12e8b_5482,11599.14
00e12e8b_5483,11599.25
00e12e8b_5484,11599.32
00e12e8b_5485,11599.37
00e12e8b_5486,11599.39
00e12e8b_5487,11599.37
00e12e8b_5488,11599.31
00e12e8b_5489,11599.23
00e12e8b_5490,11599.12
00e12e8b_5491,11599.02
00e12e8b_5492,11598.92
00e12e8b_5493,11598.84
00e12e8b_5494,11598.76
00e12e8b_5495,11598.73
00e12e8b_5496,11598.71
00e12e8b_5497,11598.71
00e12e8b_5498,11598.74
00e12e8b_5499,11598.74
00e12e8b_5500,11598.75
00e12e8b_5501,11598.77
00e12e8b_5502,11598.78
00e12e8b_5503,11598.78
00e12e8b_5504,11598.79
00e12e8b_5505,11598.8
00e12e8b_5506,11598.8
00e12e8b_5507,11598.8
00e12e8b_5508,11598.8
00e12e8b_5509,11598.8
00e12e8b_5510,11598.8
00e12e8b_5511,11598.8
00e12e8b_5512,11598.79
00e12e8b_5513,11598.79
00e12e8b_5514,11598.78
00e12e8b_5515,11598.77
00e12e8b_5516,11598.77
00e12e8b_5517,11598.76
00e12e8b_5518,11598.75
00e12e8b_5519,11598.74
00e12e8b_5520,11598.74
00e12e8b_5521,11598.74
00e12e8b_5522,11598.74
00e12e8b_5523,11598.74
00e12e8b_5524,11598.75
00e12e8b_5525,11598.76
00e12e8b_5526,11598.77
00e12e8b_5527,11598.78
00e12e8b_5528,11598.78
00e12e8b_5529,11598.79
00e12e8b_5530,11598.79
00e12e8b_5531,11598.8
00e12e8b_5532,11598.81
00e12e8b_5533,11598.81
00e12e8b_5534,11598.81
00e12e8b_5535,11598.79
00e12e8b_5536,11598.78
00e12e8b_5537,11598.75
00e12e8b_5538,11598.72
00e12e8b_5539,11598.7
00e12e8b_5540,11598.68
00e12e8b_5541,11598.67
00e12e8b_5542,11598.66
00e12e8b_5543,11598.66
00e12e8b_5544,11598.66
00e12e8b_5545,11598.66
00e12e8b_5546,11598.67
00e12e8b_5547,11598.68
00e12e8b_5548,11598.69
00e12e8b_5549,11598.69
00e12e8b_5550,11598.69
00e12e8b_5551,11598.69
00e12e8b_5552,11598.68
00e12e8b_5553,11598.66
00e12e8b_5554,11598.65
00e12e8b_5555,11598.64
00e12e8b_5556,11598.64
00e12e8b_5557,11598.64
00e12e8b_5558,11598.64
00e12e8b_5559,11598.64
00e12e8b_5560,11598.65
00e12e8b_5561,11598.65
00e12e8b_5562,11598.66
00e12e8b_5563,11598.67
00e12e8b_5564,11598.68
00e12e8b_5565,11598.68
00e12e8b_5566,11598.68
00e12e8b_5567,11598.68
00e12e8b_5568,11598.68
00e12e8b_5569,11598.69
00e12e8b_5570,11598.7
00e12e8b_5571,11598.71
00e12e8b_5572,11598.72
00e12e8b_5573,11598.74
00e12e8b_5574,11598.75
00e12e8b_5575,11598.77
00e12e8b_5576,11598.78
00e12e8b_5577,11598.78
00e12e8b_5578,11598.78
00e12e8b_5579,11598.77
00e12e8b_5580,11598.75
00e12e8b_5581,11598.73
00e12e8b_5582,11598.71
00e12e8b_5583,11598.7
00e12e8b_5584,11598.69
00e12e8b_5585,11598.68
00e12e8b_5586,11598.68
00e12e8b_5587,11598.68
00e12e8b_5588,11598.68
00e12e8b_5589,11598.69
00e12e8b_5590,11598.7
00e12e8b_5591,11598.71
00e12e8b_5592,11598.72
00e12e8b_5593,11598.72
00e12e8b_5594,11598.72
00e12e8b_5595,11598.71
00e12e8b_5596,11598.72
00e12e8b_5597,11598.73
00e12e8b_5598,11598.74
00e12e8b_5599,11598.76
00e12e8b_5600,11598.78
00e12e8b_5601,11598.81
00e12e8b_5602,11598.84
00e12e8b_5603,11598.87
00e12e8b_5604,11598.9
00e12e8b_5605,11598.93
00e12e8b_5606,11598.95
00e12e8b_5607,11598.97
00e12e8b_5608,11598.98
00e12e8b_5609,11598.99
00e12e8b_5610,11599.0
00e12e8b_5611,11599.0
00e12e8b_5612,11599.0
00e12e8b_5613,11599.0
00e12e8b_5614,11599.0
00e12e8b_5615,11599.01
00e12e8b_5616,11599.01
00e12e8b_5617,11599.01
00e12e8b_5618,11599.01
00e12e8b_5619,11599.01
00e12e8b_5620,11599.01
00e12e8b_5621,11599.01
00e12e8b_5622,11599.01
00e12e8b_5623,11599.0
00e12e8b_5624,11599.0
00e12e8b_5625,11599.01
00e12e8b_5626,11599.02
00e12e8b_5627,11598.99
00e12e8b_5628,11599.0
00e12e8b_5629,11599.03
00e12e8b_5630,11599.08
00e12e8b_5631,11599.14
00e12e8b_5632,11599.22
00e12e8b_5633,11599.31
00e12e8b_5634,11599.39
00e12e8b_5635,11599.48
00e12e8b_5636,11599.56
00e12e8b_5637,11599.62
00e12e8b_5638,11599.66
00e12e8b_5639,11599.69
00e12e8b_5640,11599.71
00e12e8b_5641,11599.72
00e12e8b_5642,11599.69
00e12e8b_5643,11599.65
00e12e8b_5644,11599.65
00e12e8b_5645,11599.66
00e12e8b_5646,11599.66
00e12e8b_5647,11599.67
00e12e8b_5648,11599.71
00e12e8b_5649,11599.74
00e12e8b_5650,11599.76
00e12e8b_5651,11599.79
00e12e8b_5652,11599.82
00e12e8b_5653,11599.85
00e12e8b_5654,11599.85
00e12e8b_5655,11599.88
00e12e8b_5656,11599.9
00e12e8b_5657,11599.92
00e12e8b_5658,11599.91
00e12e8b_5659,11599.93
00e12e8b_5660,11599.94
00e12e8b_5661,11599.95
00e12e8b_5662,11599.97
00e12e8b_5663,11599.99
00e12e8b_5664,11600.0
00e12e8b_5665,11600.01
00e12e8b_5666,11600.0
00e12e8b_5667,11600.01
00e12e8b_5668,11600.01
00e12e8b_5669,11600.01
00e12e8b_5670,11600.0
00e12e8b_5671,11600.03
00e12e8b_5672,11600.03
00e12e8b_5673,11600.04
00e12e8b_5674,11600.04
00e12e8b_5675,11600.07
00e12e8b_5676,11600.07
00e12e8b_5677,11600.09
00e12e8b_5678,11600.12
00e12e8b_5679,11600.13
00e12e8b_5680,11600.15
00e12e8b_5681,11600.16
00e12e8b_5682,11600.16
00e12e8b_5683,11600.15
00e12e8b_5684,11600.14
00e12e8b_5685,11600.14
00e12e8b_5686,11600.13
00e12e8b_5687,11600.13
00e12e8b_5688,11600.13
00e12e8b_5689,11600.14
00e12e8b_5690,11600.13
00e12e8b_5691,11600.13
00e12e8b_5692,11600.14
00e12e8b_5693,11600.14
00e12e8b_5694,11600.16
00e12e8b_5695,11600.17
00e12e8b_5696,11600.2
00e12e8b_5697,11600.22
00e12e8b_5698,11600.23
00e12e8b_5699,11600.22
00e12e8b_5700,11600.22
00e12e8b_5701,11600.23
00e12e8b_5702,11600.22
00e12e8b_5703,11600.22
00e12e8b_5704,11600.21
00e12e8b_5705,11600.2
00e12e8b_5706,11600.2
00e12e8b_5707,11600.21
00e12e8b_5708,11600.22
00e12e8b_5709,11600.25
00e12e8b_5710,11600.28
00e12e8b_5711,11600.32
00e12e8b_5712,11600.35
00e12e8b_5713,11600.38
00e12e8b_5714,11600.4
00e12e8b_5715,11600.4
00e12e8b_5716,11600.4
00e12e8b_5717,11600.38
00e12e8b_5718,11600.36
00e12e8b_5719,11600.33
00e12e8b_5720,11600.31
00e12e8b_5721,11600.28
00e12e8b_5722,11600.27
00e12e8b_5723,11600.26
00e12e8b_5724,11600.26
00e12e8b_5725,11600.27
00e12e8b_5726,11600.29
00e12e8b_5727,11600.31
00e12e8b_5728,11600.33
00e12e8b_5729,11600.34
00e12e8b_5730,11600.36
00e12e8b_5731,11600.37
00e12e8b_5732,11600.39
00e12e8b_5733,11600.38
00e12e8b_5734,11600.38
00e12e8b_5735,11600.4
00e12e8b_5736,11600.44
00e12e8b_5737,11600.49
00e12e8b_5738,11600.55
00e12e8b_5739,11600.61
00e12e8b_5740,11600.7
00e12e8b_5741,11600.78
00e12e8b_5742,11600.85
00e12e8b_5743,11600.91
00e12e8b_5744,11600.97
00e12e8b_5745,11601.02
00e12e8b_5746,11601.05
00e12e8b_5747,11601.08
00e12e8b_5748,11601.09
00e12e8b_5749,11601.07
00e12e8b_5750,11601.08
00e12e8b_5751,11601.09
00e12e8b_5752,11601.09
00e12e8b_5753,11601.08
00e12e8b_5754,11601.06
00e12e8b_5755,11601.05
00e12e8b_5756,11601.03
00e12e8b_5757,11601.02
00e12e8b_5758,11601.0
00e12e8b_5759,11600.99
00e12e8b_5760,11600.99
00e12e8b_5761,11600.98
00e12e8b_5762,11600.99
00e12e8b_5763,11600.99
00e12e8b_5764,11600.99
00e12e8b_5765,11600.99
00e12e8b_5766,11600.98
00e12e8b_5767,11600.98
00e12e8b_5768,11600.98
00e12e8b_5769,11600.96
00e12e8b_5770,11600.94
00e12e8b_5771,11600.93
00e12e8b_5772,11600.92
00e12e8b_5773,11600.92
00e12e8b_5774,11600.92
00e12e8b_5775,11600.92
00e12e8b_5776,11600.92
00e12e8b_5777,11600.92
00e12e8b_5778,11600.9
00e12e8b_5779,11600.89
00e12e8b_5780,11600.9
00e12e8b_5781,11600.92
00e12e8b_5782,11600.96
00e12e8b_5783,11601.0
00e12e8b_5784,11601.04
00e12e8b_5785,11601.09
00e12e8b_5786,11601.13
00e12e8b_5787,11601.17
00e12e8b_5788,11601.2
00e12e8b_5789,11601.23
00e12e8b_5790,11601.25
00e12e8b_5791,11601.27
00e12e8b_5792,11601.28
00e12e8b_5793,11601.27
00e12e8b_5794,11601.26
00e12e8b_5795,11601.27
00e12e8b_5796,11601.27
00e12e8b_5797,11601.29
00e12e8b_5798,11601.3
00e12e8b_5799,11601.31
00e12e8b_5800,11601.32
00e12e8b_5801,11601.34
00e12e8b_5802,11601.36
00e12e8b_5803,11601.38
00e12e8b_5804,11601.4
00e12e8b_5805,11601.43
00e12e8b_5806,11601.47
00e12e8b_5807,11601.5
00e12e8b_5808,11601.53
00e12e8b_5809,11601.56
00e12e8b_5810,11601.59
00e12e8b_5811,11601.61
00e12e8b_5812,11601.62
00e12e8b_5813,11601.64
00e12e8b_5814,11601.65
00e12e8b_5815,11601.66
00e12e8b_5816,11601.68
00e12e8b_5817,11601.7
00e12e8b_5818,11601.72
00e12e8b_5819,11601.74
00e12e8b_5820,11601.77
00e12e8b_5821,11601.79
00e12e8b_5822,11601.79
00e12e8b_5823,11601.8
00e12e8b_5824,11601.8
00e12e8b_5825,11601.81
00e12e8b_5826,11601.8
00e12e8b_5827,11601.79
00e12e8b_5828,11601.78
00e12e8b_5829,11601.78
00e12e8b_5830,11601.78
00e12e8b_5831,11601.77
00e12e8b_5832,11601.78
00e12e8b_5833,11601.8
00e12e8b_5834,11601.84
00e12e8b_5835,11601.88
00e12e8b_5836,11601.93
00e12e8b_5837,11601.97
00e12e8b_5838,11602.02
00e12e8b_5839,11602.07
00e12e8b_5840,11602.11
00e12e8b_5841,11602.14
00e12e8b_5842,11602.17
00e12e8b_5843,11602.19
00e12e8b_5844,11602.21
00e12e8b_5845,11602.21
00e12e8b_5846,11602.21
00e12e8b_5847,11602.19
00e12e8b_5848,11602.19
00e12e8b_5849,11602.2
00e12e8b_5850,11602.2
00e12e8b_5851,11602.2
00e12e8b_5852,11602.2
00e12e8b_5853,11602.2
00e12e8b_5854,11602.19
00e12e8b_5855,11602.2
00e12e8b_5856,11602.2
00e12e8b_5857,11602.23
00e12e8b_5858,11602.24
00e12e8b_5859,11602.26
00e12e8b_5860,11602.28
00e12e8b_5861,11602.3
00e12e8b_5862,11602.31
00e12e8b_5863,11602.32
00e12e8b_5864,11602.33
00e12e8b_5865,11602.34
00e12e8b_5866,11602.34
00e12e8b_5867,11602.33
00e12e8b_5868,11602.31
00e12e8b_5869,11602.29
00e12e8b_5870,11602.28
00e12e8b_5871,11602.29
00e12e8b_5872,11602.29
00e12e8b_5873,11602.3
00e12e8b_5874,11602.3
00e12e8b_5875,11602.3
00e12e8b_5876,11602.29
00e12e8b_5877,11602.3
00e12e8b_5878,11602.31
00e12e8b_5879,11602.31
00e12e8b_5880,11602.32
00e12e8b_5881,11602.33
00e12e8b_5882,11602.37
00e12e8b_5883,11602.41
00e12e8b_5884,11602.45
00e12e8b_5885,11602.51
00e12e8b_5886,11602.61
00e12e8b_5887,11602.7
00e12e8b_5888,11602.81
00e12e8b_5889,11602.91
00e12e8b_5890,11602.99
00e12e8b_5891,11603.06
00e12e8b_5892,11603.11
00e12e8b_5893,11603.16
00e12e8b_5894,11603.17
00e12e8b_5895,11603.17
00e12e8b_5896,11603.17
00e12e8b_5897,11603.17
00e12e8b_5898,11603.17
00e12e8b_5899,11603.17
00e12e8b_5900,11603.16
00e12e8b_5901,11603.17
00e12e8b_5902,11603.19
00e12e8b_5903,11603.22
00e12e8b_5904,11603.25
00e12e8b_5905,11603.26
00e12e8b_5906,11603.27
00e12e8b_5907,11603.28
00e12e8b_5908,11603.29
00e12e8b_5909,11603.29
00e12e8b_5910,11603.29
00e12e8b_5911,11603.3
00e12e8b_5912,11603.32
00e12e8b_5913,11603.34
00e12e8b_5914,11603.36
00e12e8b_5915,11603.39
00e12e8b_5916,11603.42
00e12e8b_5917,11603.44
00e12e8b_5918,11603.48
00e12e8b_5919,11603.54
00e12e8b_5920,11603.63
00e12e8b_5921,11603.71
00e12e8b_5922,11603.81
00e12e8b_5923,11603.91
00e12e8b_5924,11603.97
00e12e8b_5925,11604.04
00e12e8b_5926,11604.14
00e12e8b_5927,11604.2
00e12e8b_5928,11604.25
00e12e8b_5929,11604.28
