id,tvt
00e12e8b_2965,11615.04417194359
00e12e8b_2966,11615.046196221181
00e12e8b_2967,11615.066301133682
00e12e8b_2968,11615.0923188325
00e12e8b_2969,11615.09442733317
00e12e8b_2970,11615.077134159996
00e12e8b_2971,11615.09634609217
00e12e8b_2972,11615.111043816369
00e12e8b_2973,11615.12236013924
00e12e8b_2974,11615.114527111811
00e12e8b_2975,11615.089757332544
00e12e8b_2976,11615.039389641706
00e12e8b_2977,11614.925032055067
00e12e8b_2978,11614.834867944968
00e12e8b_2979,11614.795568210719
00e12e8b_2980,11614.792200151833
00e12e8b_2981,11614.817852335364
00e12e8b_2982,11614.873317181278
00e12e8b_2983,11614.988002877482
00e12e8b_2984,11615.105199707537
00e12e8b_2985,11615.177002679402
00e12e8b_2986,11615.273089998547
00e12e8b_2987,11615.368452077262
00e12e8b_2988,11615.428360055721
00e12e8b_2989,11615.446928432108
00e12e8b_2990,11615.42817809596
00e12e8b_2991,11615.360626009726
00e12e8b_2992,11615.26274208014
00e12e8b_2993,11615.105836501092
00e12e8b_2994,11615.032143352986
00e12e8b_2995,11614.977197520884
00e12e8b_2996,11614.940020143515
00e12e8b_2997,11614.931938939464
00e12e8b_2998,11614.924803011385
00e12e8b_2999,11614.949010489932
00e12e8b_3000,11614.950285097191
00e12e8b_3001,11614.952486725535
00e12e8b_3002,11614.96385497938
00e12e8b_3003,11614.968975447146
00e12e8b_3004,11614.972632428495
00e12e8b_3005,11614.985606792341
00e12e8b_3006,11614.996194302614
00e12e8b_3007,11615.014560941749
00e12e8b_3008,11615.021820820246
00e12e8b_3009,11615.031181909115
00e12e8b_3010,11615.048771439075
00e12e8b_3011,11615.058565414876
00e12e8b_3012,11615.081962447994
00e12e8b_3013,11615.099518640847
00e12e8b_3014,11615.13897856631
00e12e8b_3015,11615.136224955379
00e12e8b_3016,11615.137490265099
00e12e8b_3017,11615.096623742847
00e12e8b_3018,11615.054511965116
00e12e8b_3019,11614.997263268899
00e12e8b_3020,11614.94714466573
00e12e8b_3021,11614.898630826756
00e12e8b_3022,11614.86305195523
00e12e8b_3023,11614.81771931325
00e12e8b_3024,11614.759161144728
00e12e8b_3025,11614.695055369624
00e12e8b_3026,11614.617000988977
00e12e8b_3027,11614.547037758683
00e12e8b_3028,11614.497304424773
00e12e8b_3029,11614.421391881737
00e12e8b_3030,11614.356069666741
00e12e8b_3031,11614.232619420596
00e12e8b_3032,11614.117359854486
00e12e8b_3033,11614.005355460933
00e12e8b_3034,11613.933482007005
00e12e8b_3035,11613.857570905511
00e12e8b_3036,11613.819032304804
00e12e8b_3037,11613.811032014959
00e12e8b_3038,11613.837933539702
00e12e8b_3039,11613.829003245703
00e12e8b_3040,11613.823880601756
00e12e8b_3041,11613.823528607147
00e12e8b_3042,11613.82184277536
00e12e8b_3043,11613.825212377138
00e12e8b_3044,11613.824281546817
00e12e8b_3045,11613.798250789492
00e12e8b_3046,11613.7491092398
00e12e8b_3047,11613.694415510035
00e12e8b_3048,11613.667394419223
00e12e8b_3049,11613.677487410101
00e12e8b_3050,11613.700175621438
00e12e8b_3051,11613.721763196116
00e12e8b_3052,11613.767025037163
00e12e8b_3053,11613.78161791669
00e12e8b_3054,11613.809843285031
00e12e8b_3055,11613.81440975597
00e12e8b_3056,11613.841390760123
00e12e8b_3057,11613.870000276145
00e12e8b_3058,11613.884088051364
00e12e8b_3059,11613.895957612016
00e12e8b_3060,11613.899990895945
00e12e8b_3061,11613.882689063084
00e12e8b_3062,11613.85014353411
00e12e8b_3063,11613.849031526299
00e12e8b_3064,11613.863545275623
00e12e8b_3065,11613.883523216484
00e12e8b_3066,11613.912035109946
00e12e8b_3067,11613.92974969727
00e12e8b_3068,11613.927241096115
00e12e8b_3069,11613.907436297339
00e12e8b_3070,11613.937592127526
00e12e8b_3071,11613.942270771626
00e12e8b_3072,11613.95188566048
00e12e8b_3073,11613.957105434942
00e12e8b_3074,11613.952633567078
00e12e8b_3075,11613.945588446322
00e12e8b_3076,11613.935560256516
00e12e8b_3077,11613.926193574933
00e12e8b_3078,11613.913812848377
00e12e8b_3079,11613.900407774016
00e12e8b_3080,11613.879919821418
00e12e8b_3081,11613.858618230563
00e12e8b_3082,11613.818270055033
00e12e8b_3083,11613.805851757992
00e12e8b_3084,11613.809703490484
00e12e8b_3085,11613.821285861768
00e12e8b_3086,11613.855528158087
00e12e8b_3087,11613.876913867609
00e12e8b_3088,11613.913533548266
00e12e8b_3089,11613.96012083379
00e12e8b_3090,11614.003191609629
00e12e8b_3091,11614.037611955342
00e12e8b_3092,11614.077465768458
00e12e8b_3093,11614.109753957164
00e12e8b_3094,11614.130763391295
00e12e8b_3095,11614.139685063215
00e12e8b_3096,11614.130572130542
00e12e8b_3097,11614.118303429294
00e12e8b_3098,11614.101026887112
00e12e8b_3099,11614.106210714475
00e12e8b_3100,11614.095917257237
00e12e8b_3101,11614.078786111453
00e12e8b_3102,11614.073321502612
00e12e8b_3103,11614.08122358302
00e12e8b_3104,11614.083800234437
00e12e8b_3105,11614.090051735513
00e12e8b_3106,11614.082344935765
00e12e8b_3107,11614.055954597306
00e12e8b_3108,11614.037505048007
00e12e8b_3109,11614.014074615237
00e12e8b_3110,11613.995700203177
00e12e8b_3111,11613.980373290826
00e12e8b_3112,11613.959751730043
00e12e8b_3113,11613.94798060855
00e12e8b_3114,11613.934248869342
00e12e8b_3115,11613.912335619889
00e12e8b_3116,11613.889897879148
00e12e8b_3117,11613.887066045807
00e12e8b_3118,11613.89049475034
00e12e8b_3119,11613.916027178162
00e12e8b_3120,11613.915516999303
00e12e8b_3121,11613.912924284878
00e12e8b_3122,11613.9078392761
00e12e8b_3123,11613.89770101883
00e12e8b_3124,11613.90210498282
00e12e8b_3125,11613.896157765206
00e12e8b_3126,11613.888496642905
00e12e8b_3127,11613.87597706628
00e12e8b_3128,11613.848041667172
00e12e8b_3129,11613.815921659054
00e12e8b_3130,11613.791046931517
00e12e8b_3131,11613.760814895104
00e12e8b_3132,11613.728729084029
00e12e8b_3133,11613.70683715307
00e12e8b_3134,11613.682088568392
00e12e8b_3135,11613.685312410236
00e12e8b_3136,11613.655949565482
00e12e8b_3137,11613.636604466594
00e12e8b_3138,11613.592894898302
00e12e8b_3139,11613.526577290564
00e12e8b_3140,11613.443707988696
00e12e8b_3141,11613.338200743927
00e12e8b_3142,11613.238971541985
00e12e8b_3143,11613.128396326902
00e12e8b_3144,11613.028917961134
00e12e8b_3145,11612.925492069793
00e12e8b_3146,11612.81688410878
00e12e8b_3147,11612.70603649704
00e12e8b_3148,11612.598793534878
00e12e8b_3149,11612.512149203081
00e12e8b_3150,11612.427640333213
00e12e8b_3151,11612.391846853492
00e12e8b_3152,11612.326575024705
00e12e8b_3153,11612.25416361025
00e12e8b_3154,11612.151950910367
00e12e8b_3155,11612.05570627848
00e12e8b_3156,11611.949834949755
00e12e8b_3157,11611.858595270094
00e12e8b_3158,11611.78512715523
00e12e8b_3159,11611.711320819071
00e12e8b_3160,11611.627642285945
00e12e8b_3161,11611.542551086299
00e12e8b_3162,11611.479564597334
00e12e8b_3163,11611.455168121076
00e12e8b_3164,11611.447535970718
00e12e8b_3165,11611.47930749301
00e12e8b_3166,11611.513556878203
00e12e8b_3167,11611.581324698514
00e12e8b_3168,11611.621220675639
00e12e8b_3169,11611.647982533497
00e12e8b_3170,11611.667528893799
00e12e8b_3171,11611.689546845006
00e12e8b_3172,11611.678102070444
00e12e8b_3173,11611.664521609147
00e12e8b_3174,11611.63734084973
00e12e8b_3175,11611.58075107253
00e12e8b_3176,11611.491157914072
00e12e8b_3177,11611.437547276846
00e12e8b_3178,11611.39196936767
00e12e8b_3179,11611.356523384607
00e12e8b_3180,11611.328291711405
00e12e8b_3181,11611.3158723895
00e12e8b_3182,11611.317151341713
00e12e8b_3183,11611.303613927164
00e12e8b_3184,11611.28029163949
00e12e8b_3185,11611.25124126533
00e12e8b_3186,11611.225174184745
00e12e8b_3187,11611.152032042897
00e12e8b_3188,11611.093424199267
00e12e8b_3189,11611.059695559128
00e12e8b_3190,11611.042487012928
00e12e8b_3191,11611.025792638318
00e12e8b_3192,11611.027533280754
00e12e8b_3193,11611.05253146658
00e12e8b_3194,11611.081019242523
00e12e8b_3195,11611.123335320543
00e12e8b_3196,11611.169273307387
00e12e8b_3197,11611.216233487874
00e12e8b_3198,11611.265037098157
00e12e8b_3199,11611.265575196127
00e12e8b_3200,11611.266971284258
00e12e8b_3201,11611.24813395911
00e12e8b_3202,11611.216237863733
00e12e8b_3203,11611.154203844695
00e12e8b_3204,11611.14329253006
00e12e8b_3205,11611.136136781926
00e12e8b_3206,11611.13345537489
00e12e8b_3207,11611.153491449399
00e12e8b_3208,11611.16883584171
00e12e8b_3209,11611.170764539547
00e12e8b_3210,11611.16680240426
00e12e8b_3211,11611.14492743857
00e12e8b_3212,11611.111581456797
00e12e8b_3213,11611.068692023595
00e12e8b_3214,11611.026336284132
00e12e8b_3215,11610.96491499826
00e12e8b_3216,11610.915255285547
00e12e8b_3217,11610.875872649676
00e12e8b_3218,11610.822627654534
00e12e8b_3219,11610.784929239468
00e12e8b_3220,11610.783725026231
00e12e8b_3221,11610.771147304555
00e12e8b_3222,11610.781889300673
00e12e8b_3223,11610.783449817798
00e12e8b_3224,11610.786579010326
00e12e8b_3225,11610.7715720872
00e12e8b_3226,11610.778216963132
00e12e8b_3227,11610.782565145404
00e12e8b_3228,11610.750841305904
00e12e8b_3229,11610.740934779504
00e12e8b_3230,11610.712449858724
00e12e8b_3231,11610.651406185845
00e12e8b_3232,11610.609578074922
00e12e8b_3233,11610.559643951712
00e12e8b_3234,11610.496083185952
00e12e8b_3235,11610.463989317484
00e12e8b_3236,11610.449424759072
00e12e8b_3237,11610.425183435158
00e12e8b_3238,11610.430262197928
00e12e8b_3239,11610.402648339386
00e12e8b_3240,11610.392760681503
00e12e8b_3241,11610.376676103744
00e12e8b_3242,11610.356733757963
00e12e8b_3243,11610.325374559836
00e12e8b_3244,11610.30076921682
00e12e8b_3245,11610.282302115813
00e12e8b_3246,11610.26969245995
00e12e8b_3247,11610.21451384234
00e12e8b_3248,11610.166455838222
00e12e8b_3249,11610.12486895017
00e12e8b_3250,11610.06662851549
00e12e8b_3251,11609.966255449634
00e12e8b_3252,11609.833657580033
00e12e8b_3253,11609.70982284874
00e12e8b_3254,11609.563534151228
00e12e8b_3255,11609.394439290776
00e12e8b_3256,11609.22678132063
00e12e8b_3257,11609.069368357406
00e12e8b_3258,11608.916802532965
00e12e8b_3259,11608.804197117817
00e12e8b_3260,11608.73535084314
00e12e8b_3261,11608.667702979725
00e12e8b_3262,11608.574657554298
00e12e8b_3263,11608.50183531989
00e12e8b_3264,11608.509770273096
00e12e8b_3265,11608.58379780109
00e12e8b_3266,11608.670455795618
00e12e8b_3267,11608.773450958557
00e12e8b_3268,11608.919305053421
00e12e8b_3269,11609.093139191365
00e12e8b_3270,11609.256760276363
00e12e8b_3271,11609.439158740106
00e12e8b_3272,11609.583555737327
00e12e8b_3273,11609.689889495465
00e12e8b_3274,11609.7561712198
00e12e8b_3275,11609.764995892785
00e12e8b_3276,11609.728985639325
00e12e8b_3277,11609.619720527551
00e12e8b_3278,11609.486671009725
00e12e8b_3279,11609.403941342283
00e12e8b_3280,11609.30819840025
00e12e8b_3281,11609.222635238782
00e12e8b_3282,11609.133212853232
00e12e8b_3283,11609.044154663652
00e12e8b_3284,11608.96967699747
00e12e8b_3285,11608.875996519433
00e12e8b_3286,11608.794693456428
00e12e8b_3287,11608.724675688294
00e12e8b_3288,11608.632986572879
00e12e8b_3289,11608.558417410019
00e12e8b_3290,11608.49706974135
00e12e8b_3291,11608.426943759407
00e12e8b_3292,11608.375936811864
00e12e8b_3293,11608.360891473647
00e12e8b_3294,11608.302912618057
00e12e8b_3295,11608.297735521592
00e12e8b_3296,11608.344663663844
00e12e8b_3297,11608.440504158672
00e12e8b_3298,11608.539262507216
00e12e8b_3299,11608.697996920286
00e12e8b_3300,11608.896632327462
00e12e8b_3301,11609.10123110689
00e12e8b_3302,11609.336037869569
00e12e8b_3303,11609.560409412805
00e12e8b_3304,11609.78586599574
00e12e8b_3305,11610.003305716284
00e12e8b_3306,11610.163501340903
00e12e8b_3307,11610.262521997069
00e12e8b_3308,11610.333851588824
00e12e8b_3309,11610.356967577001
00e12e8b_3310,11610.305536914831
00e12e8b_3311,11610.33778457489
00e12e8b_3312,11610.366623904334
00e12e8b_3313,11610.373630192633
00e12e8b_3314,11610.357749638073
00e12e8b_3315,11610.375408929716
00e12e8b_3316,11610.373701426812
00e12e8b_3317,11610.362681824408
00e12e8b_3318,11610.35006848355
00e12e8b_3319,11610.322999619133
00e12e8b_3320,11610.303529380368
00e12e8b_3321,11610.274588101161
00e12e8b_3322,11610.233774451155
00e12e8b_3323,11610.195407162322
00e12e8b_3324,11610.175089355766
00e12e8b_3325,11610.157326449358
00e12e8b_3326,11610.14037747758
00e12e8b_3327,11610.14774313561
00e12e8b_3328,11610.176894476517
00e12e8b_3329,11610.191071729418
00e12e8b_3330,11610.208378925498
00e12e8b_3331,11610.228403146479
00e12e8b_3332,11610.236715823685
00e12e8b_3333,11610.257546456643
00e12e8b_3334,11610.263120986221
00e12e8b_3335,11610.279102042472
00e12e8b_3336,11610.294943163397
00e12e8b_3337,11610.305090137344
00e12e8b_3338,11610.318654905011
00e12e8b_3339,11610.331125662437
00e12e8b_3340,11610.346733671035
00e12e8b_3341,11610.35228791796
00e12e8b_3342,11610.359407035437
00e12e8b_3343,11610.370168007536
00e12e8b_3344,11610.381085013436
00e12e8b_3345,11610.381325073
00e12e8b_3346,11610.384348496655
00e12e8b_3347,11610.398527386069
00e12e8b_3348,11610.39789966727
00e12e8b_3349,11610.38717887725
00e12e8b_3350,11610.357600514963
00e12e8b_3351,11610.334018939031
00e12e8b_3352,11610.320881198393
00e12e8b_3353,11610.298115267175
00e12e8b_3354,11610.267069768406
00e12e8b_3355,11610.22219767265
00e12e8b_3356,11610.1559891895
00e12e8b_3357,11610.086112130493
00e12e8b_3358,11610.010380714026
00e12e8b_3359,11609.936164515511
00e12e8b_3360,11609.86887234849
00e12e8b_3361,11609.797075612363
00e12e8b_3362,11609.703463065316
00e12e8b_3363,11609.649119146128
00e12e8b_3364,11609.614494553058
00e12e8b_3365,11609.615196745788
00e12e8b_3366,11609.652724231226
00e12e8b_3367,11609.72298723542
00e12e8b_3368,11609.831879343095
00e12e8b_3369,11609.941271909154
00e12e8b_3370,11610.044762701158
00e12e8b_3371,11610.135747898827
00e12e8b_3372,11610.215313648478
00e12e8b_3373,11610.281828897447
00e12e8b_3374,11610.33009849323
00e12e8b_3375,11610.361230672052
00e12e8b_3376,11610.362206565327
00e12e8b_3377,11610.33142083792
00e12e8b_3378,11610.272076553287
00e12e8b_3379,11610.246561734732
00e12e8b_3380,11610.225233349613
00e12e8b_3381,11610.205286886396
00e12e8b_3382,11610.195886860998
00e12e8b_3383,11610.185678255782
00e12e8b_3384,11610.18996071406
00e12e8b_3385,11610.202934194293
00e12e8b_3386,11610.194786478862
00e12e8b_3387,11610.18498556498
00e12e8b_3388,11610.162327224865
00e12e8b_3389,11610.129594923023
00e12e8b_3390,11610.096672708903
00e12e8b_3391,11610.05228889693
00e12e8b_3392,11610.013542493141
00e12e8b_3393,11609.979754973885
00e12e8b_3394,11609.954900709561
00e12e8b_3395,11609.909024609276
00e12e8b_3396,11609.857767870488
00e12e8b_3397,11609.803739235189
00e12e8b_3398,11609.751714524284
00e12e8b_3399,11609.69613309915
00e12e8b_3400,11609.660245273826
00e12e8b_3401,11609.626949422545
00e12e8b_3402,11609.520606941813
00e12e8b_3403,11609.459698529321
00e12e8b_3404,11609.436254411332
00e12e8b_3405,11609.44961567073
00e12e8b_3406,11609.495373489768
00e12e8b_3407,11609.57134382757
00e12e8b_3408,11609.6821434496
00e12e8b_3409,11609.807367264268
00e12e8b_3410,11609.940718164302
00e12e8b_3411,11610.050912755603
00e12e8b_3412,11610.158364123217
00e12e8b_3413,11610.251848057205
00e12e8b_3414,11610.320306660282
00e12e8b_3415,11610.368255455227
00e12e8b_3416,11610.389684739608
00e12e8b_3417,11610.371697608198
00e12e8b_3418,11610.315963910594
00e12e8b_3419,11610.325196570397
00e12e8b_3420,11610.33545447028
00e12e8b_3421,11610.336914735679
00e12e8b_3422,11610.351650476054
00e12e8b_3423,11610.354638239423
00e12e8b_3424,11610.341328063167
00e12e8b_3425,11610.334555945135
00e12e8b_3426,11610.315529612079
00e12e8b_3427,11610.28748556369
00e12e8b_3428,11610.250242691662
00e12e8b_3429,11610.206402478148
00e12e8b_3430,11610.159883095843
00e12e8b_3431,11610.10778902083
00e12e8b_3432,11610.046243139825
00e12e8b_3433,11610.02205193037
00e12e8b_3434,11610.008674912979
00e12e8b_3435,11610.004492829905
00e12e8b_3436,11610.00533089305
00e12e8b_3437,11610.007859012156
00e12e8b_3438,11610.04675785696
00e12e8b_3439,11610.061476707056
00e12e8b_3440,11610.06861214794
00e12e8b_3441,11610.10871345134
00e12e8b_3442,11610.131923669094
00e12e8b_3443,11610.152226512937
00e12e8b_3444,11610.146024640022
00e12e8b_3445,11610.157274417452
00e12e8b_3446,11610.157642798322
00e12e8b_3447,11610.127415003431
00e12e8b_3448,11610.117309611724
00e12e8b_3449,11610.122389057298
00e12e8b_3450,11610.134411738987
00e12e8b_3451,11610.145175796228
00e12e8b_3452,11610.136059274357
00e12e8b_3453,11610.129272402437
00e12e8b_3454,11610.109292069508
00e12e8b_3455,11610.07997120214
00e12e8b_3456,11610.05659489709
00e12e8b_3457,11610.047498883532
00e12e8b_3458,11609.999590885973
00e12e8b_3459,11609.941760573189
00e12e8b_3460,11609.856561589888
00e12e8b_3461,11609.80422181972
00e12e8b_3462,11609.715488381169
00e12e8b_3463,11609.65396794686
00e12e8b_3464,11609.546322690696
00e12e8b_3465,11609.469970342174
00e12e8b_3466,11609.478685502043
00e12e8b_3467,11609.47248179959
00e12e8b_3468,11609.49797132055
00e12e8b_3469,11609.545181681784
00e12e8b_3470,11609.596257276131
00e12e8b_3471,11609.71522242501
00e12e8b_3472,11609.816160532197
00e12e8b_3473,11609.894851307494
00e12e8b_3474,11609.955976888914
00e12e8b_3475,11609.993197333137
00e12e8b_3476,11610.027687142658
00e12e8b_3477,11610.049694622017
00e12e8b_3478,11610.024500778074
00e12e8b_3479,11609.955542979662
00e12e8b_3480,11609.811678532678
00e12e8b_3481,11609.72253592039
00e12e8b_3482,11609.668716847398
00e12e8b_3483,11609.572029933599
00e12e8b_3484,11609.490651995906
00e12e8b_3485,11609.421876458742
00e12e8b_3486,11609.383520948455
00e12e8b_3487,11609.382613119324
00e12e8b_3488,11609.340124121272
00e12e8b_3489,11609.30773977237
00e12e8b_3490,11609.286905290186
00e12e8b_3491,11609.270839665796
00e12e8b_3492,11609.285702527013
00e12e8b_3493,11609.283974368702
00e12e8b_3494,11609.283243515813
00e12e8b_3495,11609.253299358801
00e12e8b_3496,11609.233230790484
00e12e8b_3497,11609.199731179935
00e12e8b_3498,11609.176513692395
00e12e8b_3499,11609.124489476235
00e12e8b_3500,11609.077065792462
00e12e8b_3501,11609.067253612135
00e12e8b_3502,11609.064621780002
00e12e8b_3503,11609.069455412608
00e12e8b_3504,11609.067663275573
00e12e8b_3505,11609.036967954347
00e12e8b_3506,11608.967868666556
00e12e8b_3507,11608.867697382624
00e12e8b_3508,11608.773631436876
00e12e8b_3509,11608.655714916003
00e12e8b_3510,11608.436738776061
00e12e8b_3511,11608.261709612963
00e12e8b_3512,11608.13097275754
00e12e8b_3513,11608.047610700165
00e12e8b_3514,11608.000289613534
00e12e8b_3515,11607.961276731266
00e12e8b_3516,11607.978473343732
00e12e8b_3517,11608.054523561334
00e12e8b_3518,11608.166240568582
00e12e8b_3519,11608.281243852409
00e12e8b_3520,11608.3995201268
00e12e8b_3521,11608.474706788134
00e12e8b_3522,11608.51666496541
00e12e8b_3523,11608.54539174067
00e12e8b_3524,11608.541431181166
00e12e8b_3525,11608.48191407258
00e12e8b_3526,11608.37185587068
00e12e8b_3527,11608.37402692297
00e12e8b_3528,11608.391994258074
00e12e8b_3529,11608.385641043522
00e12e8b_3530,11608.37239348169
00e12e8b_3531,11608.341084812959
00e12e8b_3532,11608.329525708574
00e12e8b_3533,11608.30104424972
00e12e8b_3534,11608.268130693976
00e12e8b_3535,11608.226141491552
00e12e8b_3536,11608.203196973916
00e12e8b_3537,11608.179730903476
00e12e8b_3538,11608.146565770094
00e12e8b_3539,11608.163481393845
00e12e8b_3540,11608.140278602179
00e12e8b_3541,11608.110964751717
00e12e8b_3542,11608.0738937067
00e12e8b_3543,11608.036550276069
00e12e8b_3544,11608.00284529229
00e12e8b_3545,11607.936938652543
00e12e8b_3546,11607.896726415465
00e12e8b_3547,11607.806753730416
00e12e8b_3548,11607.712348797615
00e12e8b_3549,11607.608979264069
00e12e8b_3550,11607.53038447308
00e12e8b_3551,11607.451154953518
00e12e8b_3552,11607.392149506622
00e12e8b_3553,11607.329464939292
00e12e8b_3554,11607.291155225585
00e12e8b_3555,11607.27055828597
00e12e8b_3556,11607.216580190874
00e12e8b_3557,11607.17567533323
00e12e8b_3558,11607.147203245671
00e12e8b_3559,11607.123219556466
00e12e8b_3560,11607.116484325372
